UserID	WindowID	Split	ApplicationDate	JobID
554	1	Train	2012-04-02 05:08:44.72	283949
190978	1	Test	2012-04-02 16:08:48.553	283949
346888	1	Test	2012-04-21 16:59:22.85	283949
835240	1	Test	2012-04-06 01:27:24.707	283949
890151	1	Test	2012-04-02 13:55:08.11	283949
910686	1	Test	2012-04-01 21:14:36.183	283949
968930	1	Test	2012-04-08 19:37:10.63	283949
973654	1	Test	2012-04-05 10:45:53.947	283949
1026312	1	Test	2012-04-03 00:20:47.507	283949
1133555	1	Test	2012-04-03 21:38:29.82	283949
1254626	1	Test	2012-04-04 17:16:42.133	283949
1425685	1	Test	2012-04-07 07:13:23.46	2121
2652	1	Test	2012-04-08 23:13:31.977	2121
841128	1	Test	2012-04-02 11:51:20.47	2121
903897	1	Test	2012-04-04 15:23:11.607	2121
1297302	1	Test	2012-04-01 17:55:17.59	2121
447922	1	Test	2012-04-02 05:22:21.913	50183
296500	1	Test	2012-04-08 18:41:56.983	180313
